id,per_square_meter_price
1362,78278.9752603883
1363,84997.25194944954
1364,27290.294314458402
1365,32274.47860623438
1366,140980.43905409565
1367,67939.29167251512
1368,27310.14751310625
1369,56529.990252875556
1370,91928.68902835983
1371,80779.68818660598
1372,43885.78837511836
1373,44236.42560230739
1374,43712.293243258806
1375,100101.84523461982
1376,31040.671035246538
1377,38872.730373247265
1378,32308.37450588663
1379,242301.64182950967
1380,26206.145922976797
1381,34222.95181725633
1382,34983.51581532131
1383,348455.7567888092
1384,28396.32217001133
1385,39182.32136339115
1386,141826.01570610775
1387,26820.578979310434
1388,28928.381470005035
1389,36031.794021743655
1390,88152.85378608889
1391,38389.0885530113
1392,36202.53697720278
1393,40082.50447770702
1394,44932.8076020004
1395,144667.90521255622
1396,33856.46163794014
1397,27230.783782647246
1398,31917.035954930474
1399,52755.857638449896
1400,45040.83678483884
1401,56371.269324221015
1402,46796.03565640482
1403,138937.074856551
1404,29486.932349121686
1405,30680.869751559956
1406,99916.64102584234
1407,26977.199089316877
1408,53025.05453773926
1409,30542.695635690878
1410,40919.913015945225
1411,26260.38729872553
1412,54705.873893375
1413,29876.446009576226
1414,34365.35074280699
1415,30165.93850784015
1416,33424.88010606944
1417,231470.73191202327
1418,28763.313548904738
1419,60918.42396448035
1420,76815.38722813885
1421,39026.11529042385
1422,37462.64668310446
1423,58361.11833391193
1424,55678.89193036656
1425,32750.325768225102
1426,56100.41554159587
1427,28226.166609809614
1428,40324.924464177544
1429,39851.68876041183
1430,281568.53946046
1431,29464.801128952782
1432,29424.094241308223
1433,78094.09069303329
1434,48052.31044953397
1435,27568.051689904023
1436,40394.5151037586
1437,34284.24918575436
1438,452490.78589229763
1439,57103.76405996011
1440,115132.04251507136
1441,29524.248811205453
1442,36380.32430532162
1443,37737.28972622525
1444,29028.56723974617
1445,65795.43554575086
1446,28732.798829941145
1447,64567.43068515904
1448,41212.77460604212
1449,278305.7185175618
1450,28778.08701303791
1451,63088.745639450375
1452,90857.8389667236
1453,26781.442880600847
1454,63944.733882406355
1455,1488551.643211548
1456,52114.532723223754
1457,42808.328079165505
1458,72912.61462519114
1459,1474204.5873528742
1460,39309.82427494759
1461,2504730.369954758
1462,28863.64684789353
1463,26414.322532179813
1464,40044.71588432256
1465,29677.48989372411
1466,46480.38589994075
1467,403225.5144315316
1468,37002.85111119781
1469,106166.8086074305
1470,83409.05976957176
1471,37709.44911286451
1472,58523.188742950624
1473,27370.613765734972
1474,44980.82378084759
1475,29072.758146522738
1476,149091.42750893187
1477,26439.139257908566
1478,60583.70025962481
1479,62476.919789716354
1480,50522.4945021046
1481,34009.68822055338
1482,27463.670740563255
1483,58890.05643147777
1484,62378.14048645917
1485,54576.17104494889
1486,36214.544918591215
1487,66944.10551216312
1488,27664.36899193837
1489,106140.09945211002
1490,30102.5979515173
1491,304969.80910198647
1492,28718.952793092587
1493,37605.58164025251
1494,34573.80112792132
1495,60445.406158624624
1496,38229.36303781729
1497,43712.293243258806
1498,28545.340030859174
1499,26778.534124895057
1500,1138424.2045514137
1501,409776.49557610735
1502,43124.51923014837
1503,38672.02518164651
1504,44908.98621591016
1505,1510333.6834222162
1506,28687.924845114874
1507,48045.34346241487
1508,43740.829793291596
1509,99951.09393625878
1510,29355.545795678932
1511,33136.130480514585
1512,36112.50644074848
1513,19707.23134811211
1514,91777.97346796276
1515,44852.003844475264
1516,31065.54535168253
1517,39925.624329815044
1518,119391.86556002067
1519,41703.851374315964
1520,32658.810329487318
1521,43368.82522929049
1522,43932.0526742587
1523,25952.85680816685
1524,29524.248811205453
1525,35644.27349348413
1526,44767.737364907574
1527,919000.9876237541
1528,21482.789300035714
1529,55783.78130455834
1530,28041.262268667255
1531,44924.088697366904
1532,38958.4611203163
1533,37030.33809526292
1534,108785.79398390709
1535,2493143.9959788397
1536,36284.19550419443
1537,28273.44726604001
1538,27418.51371381575
1539,32445.89232796232
1540,1503745.2611927108
1541,67987.21048117575
1542,386753.08906596934
1543,42338.53636955558
1544,29540.912729269647
1545,25978.88157337961
1546,24511.922250881347
1547,4873455.797590113
1548,26731.227460646198
1549,63972.68274937665
1550,79037.84918723979
1551,38718.93227782557
1552,168016.58511122296
1553,26838.246159724364
1554,47416.21353387652
1555,40880.049051232
1556,47388.6048687122
1557,28073.686133958403
1558,36915.284204377815
1559,33307.423714759694
1560,31168.15216369481
1561,222288.7047946842
1562,34666.70991745991
1563,89691.69970489533
1564,39599.403645745275
1565,35907.181988178854
1566,36848.7277031339
1567,96510.23237447755
1568,38856.82854134938
1569,29901.104442162512
1570,29738.764545850583
1571,41563.771313323086
1572,66648.6657086071
1573,62706.8412294811
1574,41539.62857057643
1575,71463.01236339618
1576,30061.062693471034
1577,35970.75914755481
1578,37454.444218146666
1579,31055.014240886303
1580,33963.953236327274
1581,33557.64310170355
1582,1062722.859238621
1583,407557.089448651
1584,35960.988844863394
1585,51614.28333983413
1586,31497.99875606423
1587,36877.07960977957
1588,35139.77504571776
1589,121073.58541541
1590,62355.24955754312
1591,39161.477282843814
1592,33808.154604846924
1593,43222.58745946745
1594,27362.442614766103
1595,63562.721607453226
1596,29860.507400078463
1597,35503.86902481689
1598,48994.396417361415
1599,27701.319943371374
1600,66480.67821405981
1601,173996.22313483976
1602,33404.19260675742
1603,47982.42412520479
1604,26950.716766483594
1605,82323.98461270513
1606,31627.626014903293
1607,32838.08060976009
1608,27415.888281265394
1609,81708.55294118507
1610,42217.27874255428
1611,27873.51744827161
1612,27264.0947613904
1613,79232.7433059658
1614,30331.045899192006
1615,36394.10728055445
1616,27225.423754279407
1617,69256.12933910645
1618,29143.040769576193
1619,33891.13555292335
1620,47846.42541965756
1621,47716.280525737864
1622,62442.03802675284
1623,95304.08022206493
1624,31314.86426785764
1625,31695.674503782833
1626,38125.10863828923
1627,42574.99335403647
1628,40092.26071647442
1629,297796.3878404887
1630,49352.25176216567
1631,26428.330306973065
1632,33382.29915788376
1633,44125.45292635236
1634,29909.20733604236
1635,45363.89843807422
1636,61602.8396869171
1637,54576.17104494889
1638,46045.17027438644
1639,255920.67563854167
1640,51582.869461814094
1641,29507.623207822704
1642,38777.64983294693
1643,42380.96789096226
1644,61205.12389618555
1645,27033.228555329344
1646,114342.43922549879
1647,44834.76382621541
1648,27120.647991571273
1649,27497.429647153018
1650,45531.77725847627
1651,33867.40983175463
1652,60767.80884888126
1653,34792.11185431828
1654,73466.41069604731
1655,28479.825056241767
1656,2484653.2281931494
1657,28465.01953980936
1658,44866.5643396632
1659,50588.32606565648
1660,43328.2011466401
1661,149863.8927745965
1662,248543.29415276163
1663,45642.121136785165
1664,29534.300661245612
1665,118278.99870457164
1666,32800.431132667974
1667,41443.74632515761
1668,31491.656346536933
1669,36792.884636993964
1670,38614.24863503872
1671,41444.71317852221
1672,101986.5642792296
1673,28939.50069097975
1674,35534.121264600755
1675,32818.68959529875
1676,27753.27528979165
1677,29302.087391991994
1678,53268.80247686468
1679,47578.60457312366
1680,95520.06833685967
1681,274470.3043590049
1682,32560.50957300811
1683,27968.75290383695
1684,28916.543542565356
1685,19681.606191107385
1686,431967.3828971268
1687,192767.24886228703
1688,30095.059139005127
1689,34815.43447928122
1690,29524.248811205453
1691,33415.66825026224
1692,145769.9136891724
1693,68475.9448993974
1694,56294.39729935276
1695,30989.14449645669
1696,39753.738289963265
1697,37117.787159112384
1698,42346.47771797614
1699,33454.54039827546
1700,31004.923840497668
1701,47816.89296157843
1702,32747.707837205773
1703,35622.914975114625
1704,37687.43204519018
1705,475308.1248712058
1706,45726.407874378514
1707,235547.96331982873
1708,72756.24930955972
1709,106184.74568699754
1710,43299.92025103254
1711,37611.16754886149
1712,21540.24183002148
1713,44740.195134405636
1714,39866.2980294174
1715,33406.52166267037
1716,297796.3878404887
1717,327403.8580621411
1718,95499.47180399043
1719,30071.262799531396
1720,94211.53521734325
1721,86264.38346242181
1722,38467.06743423246
1723,33690.869145684635
1724,124920.32729171318
1725,32032.89827560871
1726,29542.603506936357
1727,49212.15195937555
1728,25611.989965031997
1729,35544.53953302363
1730,235109.30489154626
1731,34510.859527550354
1732,30997.134776255338
1733,113995.62577289787
1734,165927.26052726476
1735,41002.728446608744
1736,63548.47420395201
1737,35739.54629705254
1738,34575.800431075615
1739,34851.353818284595
1740,33338.71723865423
1741,28251.708444728363
1742,28784.552999329786
1743,84957.59539765863
1744,59686.94935487339
1745,27982.335762265415
1746,31902.207132325984
1747,770269.5548024073
1748,30636.860362651812
1749,36111.61009929952
1750,36329.87034834862
1751,168177.02405954234
1752,26755.833522860506
1753,26811.46022004745
1754,37866.49129443196
1755,254081.63435056352
1756,29217.97959561057
1757,22015.22008067538
1758,47504.30253694164
1759,627101.7465615614
1760,85442.94959468387
1761,27002.741695419674
1762,5420580.552410049
1763,458334.32450049534
1764,45410.84092428404
1765,30878.513013710985
1766,248699.4863232457
1767,38962.03451129494
1768,32027.6368938642
1769,30309.497132180717
1770,35130.04146135979
1771,27755.855806242485
1772,27989.85425178073
1773,36413.956692912485
1774,28264.797758675013
1775,36321.79457537697
1776,48991.18047142735
1777,47998.55268018792
1778,81107.7839784015
1779,39429.69977604574
1780,26367.22151185906
1781,30473.906064933257
1782,62512.8510700236
1783,28734.534503363826
1784,53475.481864073
1785,27357.70970373752
1786,25618.11722958497
1787,37143.238388156205
1788,53903.22527258033
1789,26241.035083801195
1790,655855.0030177627
1791,716300.6739986064
1792,30148.20291559808
1793,108118.47063757689
1794,32703.809262469633
1795,27530.078307200336
1796,95165.94797854296
1797,46428.043079574585
1798,508982.4049379741
1799,35866.29776992688
1800,124336.2373975492
1801,27966.24940748748
1802,16086.252021504735
1803,31439.967874465503
1804,33467.535606645666
1805,69563.09969613334
1806,30600.308773321678
1807,130645.14892509802
1808,32041.14880333056
1809,46956.718878335225
1810,45655.08188975279
1811,27848.72007105812
1812,29518.365086725156
1813,43470.42633376471
1814,27089.726219291195
1815,1356930.6664261837
1816,29666.706571588264
1817,183955.85645302528
1818,33282.56338206659
1819,33054.724113121774
1820,38471.0617816157
1821,29154.647871339883
1822,39482.60901141876
1823,29389.758880383095
1824,44181.9252512532
1825,34156.46840255555
1826,34004.22963845322
1827,37322.073929964754
1828,29263.55546690602
1829,27343.1294626611
1830,33441.878670169586
1831,60594.58567241216
1832,74554.18798116532
1833,291818.9395250079
1834,42923.045014406096
1835,226112.36963699033
1836,40990.591845993775
1837,76376.36376188777
1838,32821.11080150462
1839,41587.88488708697
1840,55643.987501916454
1841,27000.045379453444
1842,48432.75538532245
1843,55878.79885354061
1844,104742.97210996
1845,34343.467132729624
1846,66615.60913259158
1847,426030.61431209056
1848,32938.08519667133
1849,612173.3306032784
1850,34616.94936159852
1851,61445.97604341458
1852,40614.869571054835
1853,30539.22899911331
1854,29305.597561743445
1855,49885.95376157668
1856,36372.72384459004
1857,40364.61267921693
1858,44253.451829181795
1859,33321.741953534336
1860,93459.04948324893
1861,272489.7181952736
1862,27841.33460724834
1863,74870.89975493273
1864,28838.675825796046
1865,210676.71348259013
1866,36476.745723336804
1867,174768.49065843277
1868,30914.80962286018
1869,49651.155969082065
1870,32067.498147730694
1871,64581.335344451
1872,603933.7632904896
1873,27304.419187882915
1874,52129.54868711741
1875,36709.75999607639
1876,35357.71313534347
1877,23821.027696850804
1878,38062.390952969705
1879,32054.385536202062
1880,33474.859441120534
1881,78240.03616085071
1882,53081.83634048144
1883,61265.34590202466
1884,53475.60324490084
1885,35813.6116165613
1886,35325.257338988165
1887,40439.673472675444
1888,31145.20882517931
1889,32027.6368938642
1890,34104.21361878103
1891,31786.661989919554
1892,30187.967844403032
1893,29295.40226053791
1894,30835.433316315375
1895,27405.606306746122
1896,30564.18453551889
1897,36775.435230340205
1898,30198.8661168941
1899,415665.6309554801
1900,68155.31340133162
1901,242539.1781000404
1902,28925.56320733731
1903,31126.71646902306
1904,26477.605506067684
1905,43422.387255638816
1906,32501.0518866187
1907,208065.2359080915
1908,69126.1236021047
1909,34530.39350275519
1910,54993.09368639473
1911,35978.95526160048
1912,26878.505867942393
1913,91940.92495627706
1914,33257.22905621
1915,96602.3816880594
1916,37374.63367659209
1917,141257.08011505695
1918,5273879.294108744
1919,31069.88363449956
1920,50082.90811956961
1921,30907.368973033448
1922,56426.84731809102
1923,33875.21367799594
1924,47171.688485391
1925,30478.97334951326
1926,55050.025704554995
1927,31793.26812138307
1928,35391.61661606889
1929,85051.75238201173
1930,161267.57767314673
1931,33315.05587320129
1932,329741.1019526124
1933,39165.069575141824
1934,34001.53570573402
1935,29274.4985396035
1936,29909.20733604236
1937,506307.0543186364
1938,69267.62390929504
1939,40961.78761212993
1940,30085.874661609054
1941,26998.578219857416
1942,30767.308848100853
1943,33898.94149021053
1944,548246.2870526621
1945,45414.220105900706
1946,32336.694223911665
1947,245961.1923451884
1948,31475.64447434355
1949,35485.25505225993
1950,54618.36633063132
1951,2266955.703671487
1952,213983.9467910105
1953,35736.39584262654
1954,795820.037164375
1955,30563.388996252506
1956,27166.22986928517
1957,608276.7944011869
1958,59223.13514931028
1959,63338.515310880735
1960,39120.136204877315
1961,32191.189457089506
1962,94145.05898664253
1963,26947.055144841914
1964,29042.352673348618
1965,5604119.496171039
1966,27339.039023047044
1967,42262.8070620104
1968,51063.45030627662
1969,43312.9892313163
1970,32351.014177816745
1971,30969.772421467173
1972,36980.452649906576
1973,30436.82613696956
